Actual,GCN_Predicted
4.127134385045092,5.475005
2.772588722239781,5.373502
9.165552189186048,9.334389
6.240275845170769,7.0785947
4.624972813284271,5.9158263
6.113682179832232,3.9459443
2.6390573296152584,4.1243834
6.747586526829315,5.085256
7.917033603418922,8.299701
9.05392045270488,8.243512
3.713572066704308,6.372796
5.726847747587197,7.735647
6.113682179832232,4.84342
5.71042701737487,6.660029
3.8918202981106265,5.950787
8.39366870513074,7.0187707
6.805722553416985,6.5091124
8.665957964681349,9.826052
8.810161268297255,6.5873065
9.852299515766695,7.337694
2.19722457733622,5.072198
9.305832353435404,8.29564
4.290459441148391,5.1941
5.529429087511423,5.939607
5.365976015021851,8.725546
6.113682179832232,4.790601
7.31455283232408,5.2528462
2.2874714551839976,4.8148623
6.111467339502679,4.8850555
10.647850524480344,10.142855
2.2491843162669305,5.2630057
3.49650756146648,7.378479
8.909505512946101,8.66353
9.230339058482873,6.6505218
10.714462212209275,9.603524
4.61512051684126,5.1957335
10.126711100650509,8.50053
6.113682179832232,7.6124725
7.091742115095153,7.200913
7.083387847625295,10.192079
2.5649493574615367,4.57194
8.630878955820053,8.010083
8.974871170971337,4.7253
6.093569770045136,4.678616
7.998671361015776,5.189454
10.130702803220393,11.087109
3.091042453358316,5.9960074
6.113682179832232,6.318371
10.8590374583624,9.436984
4.406719247264253,4.4617953
6.595780513961311,5.329822
5.676753802268282,6.157839
6.3835066348840055,5.601237
6.349138991379798,7.147643
8.630878955820053,6.326489
4.30406509320417,5.2440968
9.187276432377631,9.502267
6.113682179832232,5.0503
4.59511985013459,4.4366307
3.80666248977032,6.096235
8.732627099660395,9.298895
6.735780014242327,5.1419926
5.236441962829949,6.017876
2.302585092994046,3.8810065
6.113682179832232,5.1376348
10.596684731846114,6.8308244
8.371010681238156,7.760849
6.51025834052315,7.9367266
7.973155433444133,9.525186
9.852299515766695,6.419126
3.737669618283368,4.908087
11.461832150585344,9.159161
6.077642243349034,6.4989395
4.804021044733257,5.195983
8.839131752546109,9.1883135
0.76169801648582,3.5775669
2.5249283241374862,2.6398547
2.778819271990417,4.2202516
8.216628493133443,5.880733
8.455743229100015,8.230916
1.7047480922384253,3.695261
2.302585092994046,5.8321404
6.432940092739179,6.571423
4.1059436980654525,4.572895
6.318968113746434,5.738443
3.367295829986474,6.228803
3.4657359027997265,5.513429
2.1162555148025524,4.8610325
6.113682179832232,5.5652027
3.122364924487357,4.714377
6.113682179832232,6.4651065
8.732627099660395,6.635904
2.772588722239781,2.5830805
7.004881989712859,6.2295384
7.463936604468925,8.093779
2.726681987327473,3.2000906
6.113682179832232,5.1054015
6.1779441140506,6.3279004
7.878155336503324,8.602804
3.7232808808312687,4.595384
3.1354942159291497,3.867022
6.484635235635252,5.1430225
4.74493212836325,5.3685145
0.6931471805599453,3.8879392
10.806713308080846,10.137326
6.572282542694008,6.6489754
9.68046899341007,7.510551
6.113682179832232,5.2232842
6.113682179832232,5.7736354
6.71532063145127,6.8822303
8.343315881404946,6.091439
2.995732273553991,5.373502
9.546955455537145,7.052153
12.254872333463778,12.560194
2.72785282839839,2.6206453
3.828641396489095,4.9769964
3.4339872044851463,3.7366662
8.328934041955529,8.898635
6.113682179832232,5.9509273
7.45083509827746,5.811015
8.098536151624295,8.3042145
9.464439807410836,7.512514
6.113682179832232,4.790601
8.102283624480073,6.0791974
9.259320994197804,7.8045654
2.3702437414678603,4.8655853
9.741086263177303,6.1206913
8.240648863374913,9.226398
8.317033476492403,7.883048
6.113682179832232,5.5990825
10.73644015278695,10.011779
1.94585805890356,3.6160994
2.5649493574615367,5.101081
9.159257581746866,8.428069
3.49650756146648,6.1670165
6.525029657843462,6.209043
2.4423470353692043,3.5149412
7.305188215393037,6.2303176
4.756770601392795,5.57341
6.113682179832232,5.5652027
6.129050210060545,7.7142196
9.776494254379262,9.47361
6.113682179832232,9.801077
2.131796772013764,2.6398547
4.192680462942962,4.623836
6.90975328164481,4.468782
6.156978985585555,7.520982
4.356708826689592,6.8245444
4.356708826689592,7.2649508
3.4657359027997265,6.08281
6.62273632394984,7.181571
10.165928737122114,8.489444
4.219507705176107,4.3602147
5.676753802268282,4.9963694
2.19722457733622,4.3349185
5.2574953720277815,6.527325
6.113682179832232,4.6256833
5.198497031265826,5.2649455
2.344686269012681,4.462179
8.756210091886738,8.665567
2.995732273553991,4.81225
6.113682179832232,5.7318673
2.2438960966453663,5.0715795
6.257667587882639,6.5712075
4.971676010839631,6.451224
5.7430031878094825,5.2591486
9.53097354456765,5.6919804
5.0238805208462765,6.4283423
7.8826922062890254,7.7592454
2.772588722239781,3.5913908
3.7977338590260175,4.982008
7.550661243105336,5.9032636
6.782192056006791,5.762125
5.883600901232037,6.954404
5.356586274672012,8.039558
6.135564891081739,6.2768073
7.601901959875166,6.218387
2.833213344056216,4.93056
8.681350777582521,6.14234
9.187583384853566,6.7717457
6.113682179832232,7.6124725
9.495669678844369,7.279168
6.113682179832232,5.1438303
9.0940312495758,7.1305685
6.508769136971682,4.2876587
6.113682179832232,4.8370113
7.741533589281828,6.1536627
6.879355804460439,6.2829356
3.258096538021482,6.02756
9.95237295026594,7.9811325
3.49650756146648,5.3816323
6.091309882077698,3.9637952
7.379008127628304,6.60205
3.044522437723423,3.8887427
6.2766434893416445,6.113993
2.8903717578961645,5.676528
5.2574953720277815,4.9788933
6.113682179832232,6.050038
4.07753744390572,5.5018916
5.525452939131784,6.567415
4.204692619390966,5.4718566
6.156978985585555,6.5207024
9.99888863729938,8.476592
11.26320690547022,9.515684
6.113682179832232,7.6690726
7.462789157412448,9.14748
4.718498871295094,4.429254
9.305832353435404,8.489444
6.113682179832232,4.9042273
9.803777708387116,11.317213
6.113682179832232,4.866754
7.156176637480615,6.1606746
6.113682179832232,5.235392
2.3758355547336385,4.535125
4.189654742026425,6.3732147
6.635946555686647,5.939607
6.113682179832232,4.6919
8.668493466439914,7.045745
1.4816045409242156,2.7556376
7.091742115095153,7.629969
3.912023005428146,5.374708
11.686895578675124,6.3575625
5.918893854273146,6.074233
2.1633230256605382,4.8069463
1.7967470107390942,4.6684637
4.804021044733257,7.9914107
6.113682179832232,4.5487294
3.218875824868201,4.665987
6.113682179832232,5.1287045
1.966984236610776,3.9731379
8.64541048921699,8.020108
8.618485442898109,7.6898656
10.647850524480344,11.977818
10.315663426335734,8.107551
7.004881989712859,6.077257
8.82776136765472,7.419088
8.216628493133443,8.441715
3.6375861597263857,4.8445644
6.113682179832232,2.947033
4.07753744390572,6.733323
7.373374309910049,7.76779
6.113682179832232,4.329887
6.113682179832232,6.3712645
10.165928737122114,8.536034
2.533696813957432,4.4612484
5.44673737166631,6.1446047
6.366470447731438,6.718992
3.7819143200811256,4.9211006
6.113682179832232,4.432867
2.4159137783010487,4.8964376
3.6428355156125294,3.5611455
9.75857738074032,7.88224
6.51025834052315,6.812698
6.113682179832232,4.4771395
4.362082905808832,6.910759
5.971261839790462,5.9598303
6.560594765065204,5.769439
9.424644974623188,6.4253864
6.113682179832232,3.6041248
6.113682179832232,4.5526094
6.113682179832232,5.0417295
7.818290255775268,7.733797
6.113682179832232,5.821445
6.51025834052315,6.0864773
1.824549292051046,4.719319
2.873564639579784,4.825742
5.568344503761097,6.434391
7.692569648067906,7.960246
5.8888779583328805,8.303464
6.838279655781776,8.516791
0.7702453390767809,3.062454
6.113682179832232,5.099667
8.129174996911793,6.6268177
9.615938804529582,5.912252
3.9149643661417945,6.910759
9.18008732880516,6.189424
4.406719247264253,5.6157403
6.045005314036012,7.5991497
7.793999089503996,7.2849946
11.528277024474663,8.320241
6.352629396319567,6.358843
9.90358754753646,7.65088
2.517696472610991,4.5083246
1.742219023667919,4.309806
10.40432344467275,11.632819
6.495265555937008,6.8103156
6.113682179832232,4.999877
3.708682081410116,4.036189
3.2809112157876537,4.854762
14.60396882741904,11.920963
9.90358754753646,8.661604
6.113682179832232,5.2635
5.8805329864007,7.7437553
5.198497031265826,6.712402
8.434246270595311,8.355831
3.49650756146648,3.6547167
7.074963197966044,8.028339
3.332204510175204,4.5153656
6.848005274576363,6.855502
7.303351142366113,3.782527
3.616308761279101,4.639495
5.204006687076795,8.039558
6.115892125483034,6.6169314
4.882801922586371,6.8509245
7.901747518520144,8.646595
3.254242968705492,4.667664
7.801515493081219,5.8164444
2.4423470353692043,3.7563982
5.641907070938114,4.7013726
8.132118772955806,5.808246
6.600869728852309,7.576906
2.19722457733622,5.6161404
6.113682179832232,6.3871727
3.1354942159291497,5.302578
5.7430031878094825,3.0269642
1.8991179875485544,4.7396717
7.260824713692283,8.051513
4.04305126783455,5.314281
11.37373236077595,8.968961
5.882625622278252,4.526184
4.659658371272161,5.486621
8.613607741328979,8.459427
6.113682179832232,4.671547
6.113682179832232,4.804877
6.113682179832232,3.8491826
9.68046899341007,9.862889
6.113682179832232,4.543709
4.276666119016055,5.4195585
6.113682179832232,5.7318673
6.113682179832232,4.9466453
5.891644211825772,5.0988016
2.8903717578961645,9.432627
4.07753744390572,4.6324334
7.973155433444133,9.112485
5.568344503761097,5.5190997
10.463160481696102,7.9638753
2.5649493574615367,4.6224613
3.725693427236653,5.686287
3.367295829986474,3.8318434
2.509599262378372,4.56223
6.899723107284872,6.3732843
5.2611864682098295,8.047966
9.207536444643448,9.2234125
3.131136910560194,4.713194
6.113682179832232,5.029662
8.714967559395971,7.0877876
2.833213344056216,4.4433813
9.021598247379304,7.69727
6.113682179832232,5.1250925
6.113682179832232,4.8469124
10.591672441266258,8.538735
6.113682179832232,6.2097335
4.513054897080286,4.78121
6.113682179832232,4.7621202
4.276666119016055,5.8782215
6.843749949006225,5.9248605
8.438799123988225,7.948906
4.02535169073515,5.2673798
9.75857738074032,8.276939
6.400257445308821,6.1508985
5.71042701737487,6.0905113
8.671800909642677,7.975293
7.406103381237015,6.2703686
6.113682179832232,4.5434766
3.1780538303479458,3.8024879
4.189654742026425,5.6873636
5.996452088619021,7.536366
7.037027614686276,6.603047
0.6931471805599453,3.385646
7.980242459235436,9.593346
4.532599493153256,5.936101
7.901747518520144,9.111015
6.113682179832232,6.184592
6.113682179832232,4.821226
4.584967478670572,5.981009
6.349138991379798,6.269465
6.113682179832232,4.901214
2.96010509591084,4.832747
7.245655067594535,5.9246893
4.276666119016055,5.9328723
7.004881989712859,7.8807955
2.772588722239781,6.227784
3.5667118201397288,5.2217236
8.17413934342947,7.9427123
6.113682179832232,5.9332886
4.276666119016055,7.1793723
5.937536205082426,4.638492
8.389814262086407,11.152045
4.02535169073515,5.826419
2.9444389791664403,3.8924444
8.831565879121063,6.619983
2.0360119837525,5.1147165
6.113682179832232,4.752699
7.535830462798367,7.332634
7.245655067594535,7.556487
7.901747518520144,8.042286
6.652863029353347,6.9446325
7.004881989712859,5.311649
6.699500340161678,8.224836
3.910959039491633,3.0816488
10.338576185710364,10.717818
7.901747518520144,7.082031
5.1298987149230735,4.512434
11.238514934711688,8.198891
6.113682179832232,3.650503
8.657302899400882,11.098707
5.147494476813453,5.2188325
3.1780538303479458,4.4508777
8.041734711487537,7.76779
8.808312311471798,8.623941
1.9401794743463283,4.6703773
2.302585092994046,3.9311671
7.31455283232408,6.083991
4.804021044733257,7.6126213
4.254193263163997,4.8683968
8.50976567558744,6.855463
6.815639990074331,7.331395
7.784057002639929,5.811105
3.1354942159291497,4.088141
7.43955930913332,5.4465146
8.116417072794205,7.2161508
3.091042453358316,4.227841
6.648984550024776,5.1919746
6.113682179832232,4.0029798
8.779865100863852,7.0067024
5.524257005164247,4.39472
3.1780538303479458,6.0258355
9.58204184993154,11.237699
5.918893854273146,7.048046
3.683866912290392,5.029742
2.5649493574615367,4.1243834
1.0929045735194949,4.5862966
2.1633230256605382,2.5831792
6.459904454377535,4.93056
2.174751721484161,4.71049
7.002155954403621,5.4454627
6.871091294610546,7.3832126
11.321789172290998,9.374533
8.502891406705377,8.083814
6.90975328164481,7.4687743
3.9318256327243257,5.288846
6.648984550024776,5.816488
2.8903717578961645,4.984596
7.231287004327616,5.718609
6.113682179832232,4.548714
1.9315214116032136,3.41233
6.068425588244111,5.1919746
5.488937726156687,6.1001678
3.610917912644224,3.1414404
7.601901959875166,7.1889935
5.147494476813453,5.764863
3.0878555624297968,5.636585
7.379008127628304,6.0187335
3.956996371070877,4.3797116
6.113682179832232,5.373502
10.4032320062913,8.14127
2.9444389791664403,4.2059255
8.269244521183056,7.999548
10.360500922524867,7.966604
3.1354942159291497,5.6294227
8.434246270595311,7.6381955
2.70805020110221,2.175486
1.9459101490553128,2.6278014
6.977281341630747,5.669617
3.258096538021482,4.976652
2.302585092994046,3.311198
4.553876891600541,5.002773
4.4520190064939165,4.1094275
7.923348211930154,5.8159966
3.784189633918261,6.3231673
6.464588303689961,7.3346896
7.004881989712859,6.641581
6.100318952020064,4.7913513
6.113682179832232,5.193074
8.688116703257823,9.4747095
6.776506992372183,8.777312
6.826545223556594,5.7033134
3.80666248977032,4.2465777
6.156978985585555,6.8467884
9.200492035921368,6.918879
6.113682179832232,5.100588
6.113682179832232,5.105181
4.495466920896128,5.4945064
7.697121317282625,5.659252
2.862200880929469,5.2092633
6.113682179832232,5.1162195
7.824845691026856,7.3054867
3.3978584803966405,4.326815
8.786397166341942,5.4933915
4.804021044733257,7.9606867
5.720311776607412,6.9171586
5.0238805208462765,5.429846
8.789050713521046,7.692551
8.269244521183056,8.039913
3.218875824868201,6.8239975
4.499809670330265,5.171829
7.476472381163905,7.4631534
6.113682179832232,5.0563574
8.59452453435256,6.1303782
4.61512051684126,4.2905087
8.216628493133443,6.7074018
6.049733455231958,4.995088
3.6082115510464816,4.523119
6.113682179832232,6.198038
7.245655067594535,6.016842
7.175171272611848,3.7760112
3.737669618283368,5.7067776
10.94379959925603,8.632027
7.601901959875166,5.3055086
6.113682179832232,5.0831904
3.555348061489413,4.0681567
7.004881989712859,9.383803
6.646390514847729,5.3685145
2.772588722239781,5.7939324
6.113682179832232,4.334048
8.48920515487607,8.372408
6.113682179832232,5.0597467
7.824845691026856,7.291645
6.113682179832232,4.9983788
6.113682179832232,4.8754454
10.169767218727474,10.32325
6.113682179832232,4.837724
10.63388234712274,7.538515
6.113682179832232,4.880625
8.883501584323207,5.2103305
3.295836866004329,5.386219
6.113682179832232,4.829284
7.601901959875166,5.6888647
10.545394068902477,8.118093
9.85450737031441,7.2161508
5.111987788356544,8.671282
5.918893854273146,6.6249228
5.117993812416755,4.4992003
7.877397186353287,8.599366
5.7430031878094825,5.660812
6.1779441140506,5.9610677
6.113682179832232,6.5003557
3.555348061489413,6.880152
6.113682179832232,6.392127
7.013915474810528,4.5615907
9.376024287617112,8.655736
1.085189268335969,2.804597
12.072552681411771,9.405202
4.955827057601261,6.0107365
6.230481447578482,9.581121
8.839566503657949,6.0072613
6.113682179832232,5.1783376
6.113682179832232,6.1807823
8.318498320504338,8.656603
4.174387269895637,6.8796186
6.580639137284949,6.267789
9.39282858154946,6.220509
7.419979923661835,7.909046
10.126711100650509,11.557034
5.402677381872279,4.1499357
8.001560615191917,8.25176
6.113682179832232,5.423601
3.6375861597263857,5.7232738
4.882801922586371,6.9989066
4.363639370278909,7.962198
8.354203562921775,8.758752
5.605802066295998,6.5672827
10.225643512847986,9.62038
5.945420608606575,8.348875
8.537387898701757,6.0239825
6.113682179832232,5.967184
6.493753839851686,4.683503
6.113682179832232,5.4017286
9.056956065076823,6.3356256
2.70805020110221,4.6883483
6.71174039505618,5.947811
4.736198448394496,7.9134946
11.177942119400434,9.462934
5.942799375126701,6.6755185
6.113682179832232,5.5652027
3.6375861597263857,4.087877
6.837332814685591,5.205614
6.842683282238422,8.060346
6.20050917404269,6.181112
2.2300144001592104,4.5004754
9.280519206597427,8.479811
3.610917912644224,3.843671
8.310672341233358,4.822397
5.342334251964811,7.9079885
1.9600947840472696,4.7261944
5.84354441703136,6.8375635
9.68046899341007,10.134522
6.12029741895095,7.4467134
2.5649493574615367,4.180836
9.90358754753646,9.215245
8.166784289056151,9.829558
4.060443010546419,5.382057
5.123963979403259,4.751801
6.113682179832232,4.4844694
9.21054035197885,8.175917
4.995183189537334,5.539458
2.5952547069568657,4.075942
8.683046555502886,9.851897
6.804614520062624,8.049507
7.631431664576906,6.8123612
8.537387898701757,7.9069085
8.57715877258367,7.226064
5.147494476813453,6.5683885
7.86403565907245,6.66303
10.753681216035355,10.53945
7.565793282428515,7.3276477
3.951243718581428,6.0369687
3.951243718581428,6.4382286
7.194436851100335,6.505915
6.815639990074331,6.610285
2.8903717578961645,5.8761735
3.737669618283368,3.9243622
5.996452088619021,7.2111497
7.99799931797973,7.960246
8.041734711487537,7.269467
3.7612001156935615,5.050572
2.856470206220483,4.5295715
7.171656822768514,5.8218346
2.70805020110221,4.692992
6.988226547062806,5.0915904
8.96482339168508,8.1039295
1.7749523509116738,4.112733
6.796823718274855,5.341867
6.113682179832232,4.6781282
6.113682179832232,3.925812
6.761572768804055,7.360882
3.218875824868201,5.813605
8.785539527561276,9.433549
5.43372200355424,7.0284495
7.43955930913332,7.106691
11.371384941857643,10.529715
6.113682179832232,5.028617
6.1779441140506,8.587301
6.135564891081739,6.5236983
10.40432344467275,6.5683885
3.004883227715808,2.46178
6.021023349349527,5.929377
9.76434042112597,8.264506
5.402677381872279,6.8659015
2.4432162227337915,5.0310307
4.804021044733257,6.161284
4.727387818712341,4.3936353
5.660230601245297,6.769404
4.422448549172797,5.1802897
6.113682179832232,4.6590385
7.576097340623111,8.182392
4.356708826689592,8.005056
3.1780538303479458,5.22628
6.113682179832232,6.1581755
5.0238805208462765,6.728877
6.113682179832232,4.867659
8.834336974017637,8.656603
9.472858470764416,7.533036
3.555348061489413,4.0165796
6.113682179832232,4.7405896
6.113682179832232,5.0618696
6.113682179832232,5.304899
3.1780538303479458,5.346117
6.113682179832232,4.413372
9.198470199405696,8.310247
3.1354942159291497,5.2614646
1.706564623164823,5.1581664
9.05975001334368,7.5153637
5.846438775057725,7.860291
7.784057002639929,9.569467
2.302585092994046,5.9272056
2.70805020110221,4.928034
10.060576767778905,10.177402
3.295836866004329,6.793803
6.113682179832232,5.2883906
2.8903717578961645,5.346117
9.200492035921368,8.385114
5.7745515455444085,4.3812833
10.119888422982946,8.842159
2.5649493574615367,4.967697
6.113682179832232,5.945328
6.113682179832232,5.4422464
7.173191742486599,7.4405537
8.065388262962227,4.1185803
10.40432344467275,6.9619594
2.772588722239781,4.383249
6.366470447731438,7.3625503
3.4339872044851463,4.5363555
3.3638415951183864,6.6304765
6.113682179832232,5.1052175
8.132118772955806,4.843117
6.113682179832232,4.6244383
8.007034012193408,5.509794
9.200492035921368,7.7733183
7.762596048540069,7.3776016
7.550661243105336,5.9103265
2.6390573296152584,3.7200253
5.4638318050256105,8.2276125
4.406719247264253,3.3318746
5.834810737062605,6.9877696
6.71360573796953,8.478331
6.113682179832232,4.426119
6.113682179832232,7.69727
3.1354942159291497,5.290142
5.0238805208462765,7.1018677
4.955827057601261,4.963995
8.102283624480073,7.270212
2.5649493574615367,5.331931
5.505144348229698,6.887659
4.615895682498052,3.537606
7.534762657037537,7.8091316
6.113682179832232,7.9838095
6.250576282124333,3.4085743
8.837100411162755,7.754695
6.815639990074331,8.207479
5.568344503761097,6.074233
8.392083380373393,7.842824
6.113682179832232,4.9848995
5.204006687076795,5.3225946
11.184364802967512,8.956428
10.655351654054858,8.14127
9.118225083068378,9.4021435
7.245655067594535,6.175822
5.356586274672012,5.2883906
6.113682179832232,6.8375635
6.8690144506657065,7.3214655
9.268797941547753,8.705725
7.496652438168283,6.2798586
10.663685720345685,8.60859
5.402677381872279,4.8796854
4.127134385045092,6.4737597
2.8903717578961645,4.1011796
6.881110177148494,3.603965
4.477336814478207,4.776808
9.087181461790696,7.606205
3.202746442938317,6.364476
3.091042453358316,4.6378536
7.8407064517494,9.025331
4.3694478524670215,7.440001
8.72453251118548,8.630369
6.113682179832232,5.235392
3.258096538021482,4.8396893
8.764365720529808,5.8827224
2.302585092994046,5.2035217
3.58351893845611,5.994764
3.367295829986474,4.507069
6.113682179832232,4.399023
9.546955455537145,5.3619766
3.091042453358316,3.7624624
3.194583132299156,5.0008616
4.406719247264253,5.129912
6.113682179832232,5.0717154
5.634789603169249,7.8993855
6.113682179832232,4.642588
6.363028103540465,8.141767
11.097440323579738,9.95695
8.683046555502886,9.775321
6.045005314036012,7.645792
6.113682179832232,4.792499
2.3978952727983707,5.0729914
4.770684624465665,5.1192427
1.9459101490553128,5.373502
3.58351893845611,4.6410165
6.113682179832232,4.7745895
5.971261839790462,8.041496
7.268223021159565,3.5489156
5.817111159963204,6.269465
6.480044561926653,6.6299553
7.400009517162692,6.7992997
6.113682179832232,4.5148525
7.614312146452,7.8091316
2.6461747973841225,4.3567142
4.882801922586371,6.335444
3.1780538303479458,5.3503394
9.6268833523992,9.711251
8.366835309827675,6.2295637
5.204006687076795,8.039558
8.497398564088058,7.345261
3.555348061489413,6.063865
6.113682179832232,5.2223554
8.10349427838097,8.072601
5.402677381872279,6.02609
3.044522437723423,3.7425494
8.225235324101668,7.5889535
2.3978952727983707,3.7625906
5.676753802268282,6.621688
6.113682179832232,4.733923
6.113682179832232,4.7323904
6.113682179832232,5.5421476
5.135798437050262,5.061238
6.070195239442144,5.769439
6.113682179832232,4.95299
2.302585092994046,5.1583095
2.341805806147327,4.0081296
2.002830439307996,4.497206
7.43955930913332,7.9981275
1.247032293786383,6.310025
10.961312568303402,10.516761
7.31455283232408,7.7901287
9.05742226555147,6.3911166
7.824845691026856,7.6134233
14.686804760727426,14.0329075
5.44673737166631,6.0642586
10.165928737122114,9.889272
8.294549515143679,8.5525675
5.0238805208462765,6.512994
9.989756987688304,10.188146
7.491087593534876,5.093697
3.284663565406204,5.2745013
10.37355367982882,8.427959
3.264433309750886,4.12601
6.113682179832232,4.3295536
6.2422232654551655,8.637107
6.710369045704336,6.1627445
7.804659297056102,4.9930353
7.824845691026856,6.635181
2.19722457733622,4.546376
2.995732273553991,6.5494204
0.6931471805599453,6.793803
6.113682179832232,4.419517
3.765840495250065,4.702258
8.848509300888079,7.047019
10.457688707770052,7.487057
0.6931471805599453,2.9356246
2.1400661634962708,4.713397
4.248495242049359,5.8465185
8.556798446008598,7.498032
6.338594078203183,6.1580076
9.982483558762626,8.758752
6.113682179832232,4.333124
6.982842297715199,5.9362845
6.699500340161678,6.505915
9.05975001334368,8.11862
6.113682179832232,4.3865952
4.22829253473184,6.7773957
7.824845691026856,6.0056295
3.218875824868201,5.590507
6.113682179832232,6.130585
5.402677381872279,3.828495
3.258096538021482,6.5160108
8.556798446008598,7.945507
5.430980825718117,5.27454
6.113682179832232,6.3021374
5.863631175598097,7.9795775
6.113682179832232,4.82312
5.356586274672012,4.1452956
4.48863636973214,4.788503
1.9459101490553128,4.83423
9.763190466997406,9.302074
2.5877640352277083,5.315904
6.735780014242327,7.2009134
6.818292332678993,7.0206294
5.529429087511423,8.441715
10.25983244201288,8.012853
7.697121317282625,7.9637237
8.839566503657949,7.121321
5.993961427306569,6.3937764
6.309276256657999,6.188665
9.39282858154946,9.6776905
6.349138991379798,5.3151226
5.257308615894442,6.763136
10.27512007210784,6.5862827
5.1298987149230735,6.196946
9.475086413144906,9.193827
2.079441541679836,6.428761
4.882801922586371,4.7253
8.294549515143679,9.442199
11.152500641871764,8.247908
4.955827057601261,5.2094607
5.375278407684165,6.3887734
4.882801922586371,6.1659923
