Actual,GCN_Predicted
3.4339872044851463,4.06038
6.113682179832232,6.3285847
2.302585092994046,4.0999436
10.571368205848186,6.669237
5.0238805208462765,8.445848
8.216628493133443,7.7924504
6.3835066348840055,5.79008
7.86119079948352,7.7375
4.580877493419047,4.7775083
6.113682179832232,5.3735623
6.113682179832232,4.962126
6.648984550024776,7.065899
7.266827347520591,7.8325825
8.503499864284235,9.719785
9.931686206894806,9.19215
3.346929616406618,4.526386
4.634728988229636,4.5826573
10.36860426020847,8.690855
3.634951112088381,5.0449085
8.189244525735901,8.180013
5.529429087511423,5.576705
3.4657359027997265,7.2630816
7.762596048540069,6.719357
7.59270801532726,6.4229484
6.113682179832232,7.6318207
2.772588722239781,2.0680497
7.116394144093465,5.9732056
7.25063551189868,6.0407343
4.605170185988092,4.109294
11.72805297348936,11.315409
2.302585092994046,4.843703
4.356708826689592,6.7845507
12.570722703538417,13.089425
5.0238805208462765,4.835582
6.75343791859778,7.9001093
3.8501476017100575,4.0970182
11.373686385878235,11.497267
4.61512051684126,5.7586617
2.5649493574615367,5.117043
6.113682179832232,4.6340265
5.8522024797744745,9.514794
4.51085950651685,6.585951
9.615938804529582,9.857895
8.789050713521046,8.680358
7.43955930913332,6.1427956
4.07753744390572,5.5920024
10.695801104590572,10.277057
10.8474323611921,10.97375
6.113682179832232,4.891036
3.186352633162641,4.80887
7.938088726896952,6.7039895
5.236441962829949,4.476567
6.77078942390898,4.529774
7.709756864454165,7.1310816
7.004881989712859,7.28903
7.984462732262196,7.0197945
4.110873864173311,5.103594
4.060443010546419,5.4232574
10.872408684473482,10.411059
6.113682179832232,5.0069904
5.308267697401205,7.2553163
4.127134385045092,5.6114035
2.772588722239781,5.184853
9.165552189186048,9.217735
6.240275845170769,7.3864565
4.624972813284271,5.6138873
6.113682179832232,4.1257253
2.6390573296152584,4.2117085
6.747586526829315,5.338339
7.917033603418922,8.516604
9.05392045270488,8.722883
3.713572066704308,6.4852896
5.726847747587197,7.644383
6.113682179832232,4.6936965
5.71042701737487,6.6609807
3.8918202981106265,6.1624513
8.39366870513074,7.0280337
6.805722553416985,6.430413
8.665957964681349,9.396592
8.810161268297255,6.9489636
9.852299515766695,7.398665
2.19722457733622,5.0313683
9.305832353435404,8.298224
4.290459441148391,4.962958
5.529429087511423,5.79008
5.365976015021851,8.293164
6.113682179832232,4.96261
7.31455283232408,5.5329866
2.2874714551839976,4.8382006
6.111467339502679,4.9929557
10.647850524480344,9.91391
2.2491843162669305,5.0999455
3.49650756146648,7.6010876
8.909505512946101,8.529643
9.230339058482873,6.517008
10.714462212209275,9.299944
4.61512051684126,5.1952376
10.126711100650509,8.467811
6.113682179832232,6.5301323
7.091742115095153,7.065899
7.083387847625295,10.218736
2.5649493574615367,4.790849
8.630878955820053,8.185829
8.974871170971337,4.41659
6.093569770045136,4.9916215
7.998671361015776,5.455316
10.130702803220393,11.162805
3.091042453358316,6.002021
6.113682179832232,6.220485
10.8590374583624,9.223002
4.406719247264253,4.655909
6.595780513961311,5.6093397
5.676753802268282,6.2428756
6.3835066348840055,5.938043
6.349138991379798,7.1450996
8.630878955820053,5.9213653
4.30406509320417,5.0759273
9.187276432377631,9.408793
6.113682179832232,5.1217875
4.59511985013459,4.5545173
3.80666248977032,6.1427956
8.732627099660395,9.205833
6.735780014242327,5.0299306
5.236441962829949,5.5388746
2.302585092994046,4.0275264
6.113682179832232,4.8383718
10.596684731846114,7.104375
8.371010681238156,7.843974
6.51025834052315,8.051418
7.973155433444133,9.693864
9.852299515766695,6.512894
3.737669618283368,4.848674
11.461832150585344,9.286722
6.077642243349034,6.1888294
4.804021044733257,4.8241706
8.839131752546109,9.265326
0.76169801648582,3.7714586
2.5249283241374862,2.6049857
2.778819271990417,4.3689356
8.216628493133443,6.15434
8.455743229100015,8.085586
1.7047480922384253,3.8186994
2.302585092994046,5.7790446
6.432940092739179,7.0460167
4.1059436980654525,4.690876
6.318968113746434,6.618982
3.367295829986474,5.9581256
3.4657359027997265,5.8753567
2.1162555148025524,5.001727
6.113682179832232,5.692345
3.122364924487357,4.7535753
6.113682179832232,6.260592
8.732627099660395,6.7152705
2.772588722239781,2.5762808
7.004881989712859,6.5007644
7.463936604468925,7.566463
2.726681987327473,3.179494
6.113682179832232,5.6335998
6.1779441140506,6.7002926
7.878155336503324,8.464966
3.7232808808312687,4.8307424
3.1354942159291497,3.9907675
6.484635235635252,5.201528
4.74493212836325,5.2809014
0.6931471805599453,3.907646
10.806713308080846,10.28662
6.572282542694008,6.5783114
9.68046899341007,7.6117225
6.113682179832232,5.09687
6.113682179832232,5.747251
6.71532063145127,6.216015
8.343315881404946,6.0668306
2.995732273553991,5.184853
9.546955455537145,6.5958395
12.254872333463778,12.677674
2.72785282839839,2.3033257
3.828641396489095,5.2596564
3.4339872044851463,3.862035
8.328934041955529,8.211558
6.113682179832232,5.934161
7.45083509827746,5.635398
8.098536151624295,8.179376
9.464439807410836,7.1895733
6.113682179832232,4.96261
8.102283624480073,6.0890956
9.259320994197804,7.6845117
2.3702437414678603,4.861089
9.741086263177303,6.488648
8.240648863374913,9.250681
8.317033476492403,7.8969555
6.113682179832232,5.609758
10.73644015278695,10.17204
1.94585805890356,3.5812693
2.5649493574615367,5.0324545
9.159257581746866,8.966449
3.49650756146648,6.2643967
6.525029657843462,6.2100873
2.4423470353692043,3.693717
7.305188215393037,6.0735145
4.756770601392795,5.928265
6.113682179832232,5.692345
6.129050210060545,7.917151
9.776494254379262,9.62297
6.113682179832232,10.123064
2.131796772013764,2.6049857
4.192680462942962,4.682955
6.90975328164481,4.3355093
6.156978985585555,8.407436
4.356708826689592,6.7845507
4.356708826689592,7.0955977
3.4657359027997265,6.128115
6.62273632394984,7.548835
10.165928737122114,9.041253
4.219507705176107,4.34981
5.676753802268282,5.1604333
2.19722457733622,4.5829916
5.2574953720277815,6.3470044
6.113682179832232,4.7334366
5.198497031265826,5.2249293
2.344686269012681,4.545552
8.756210091886738,8.854926
2.995732273553991,4.889098
6.113682179832232,6.0314164
2.2438960966453663,5.0169396
6.257667587882639,7.0124702
4.971676010839631,6.3483095
5.7430031878094825,5.124127
9.53097354456765,5.3700104
5.0238805208462765,6.6810975
7.8826922062890254,7.6318207
2.772588722239781,3.37663
3.7977338590260175,4.9592595
7.550661243105336,5.8591995
6.782192056006791,5.8701167
5.883600901232037,6.5235
5.356586274672012,8.349237
6.135564891081739,5.8486133
7.601901959875166,6.4098115
2.833213344056216,5.021245
8.681350777582521,6.195807
9.187583384853566,6.741781
6.113682179832232,6.5301323
9.495669678844369,7.522616
6.113682179832232,4.9425936
9.0940312495758,7.256381
6.508769136971682,4.368386
6.113682179832232,4.9947953
7.741533589281828,6.1495156
6.879355804460439,6.501626
3.258096538021482,6.112134
9.95237295026594,8.333778
3.49650756146648,5.7076526
6.091309882077698,3.9482536
7.379008127628304,6.7953777
3.044522437723423,4.3000026
6.2766434893416445,6.224725
2.8903717578961645,5.8916883
5.2574953720277815,4.9270005
6.113682179832232,6.0985336
4.07753744390572,5.4588523
5.525452939131784,6.716399
4.204692619390966,5.4087567
6.156978985585555,6.4162307
9.99888863729938,8.690311
11.26320690547022,9.607762
6.113682179832232,6.462269
7.462789157412448,9.455408
4.718498871295094,4.4143066
9.305832353435404,9.041253
6.113682179832232,5.0443172
9.803777708387116,11.534868
6.113682179832232,4.9547954
7.156176637480615,6.5791764
6.113682179832232,5.1078677
2.3758355547336385,4.7922378
4.189654742026425,6.2682023
6.635946555686647,5.79008
6.113682179832232,4.8502655
8.668493466439914,7.0737815
1.4816045409242156,2.8150096
7.091742115095153,8.054903
3.912023005428146,5.302887
11.686895578675124,6.294573
5.918893854273146,6.1187263
2.1633230256605382,4.7561526
1.7967470107390942,4.838865
4.804021044733257,7.905998
6.113682179832232,4.7315583
3.218875824868201,4.668216
6.113682179832232,5.3580112
1.966984236610776,4.104903
8.64541048921699,7.870176
8.618485442898109,7.779481
10.647850524480344,11.814035
10.315663426335734,8.202496
7.004881989712859,6.001312
8.82776136765472,7.028344
8.216628493133443,8.575822
3.6375861597263857,5.3632574
6.113682179832232,2.568214
4.07753744390572,6.3514194
7.373374309910049,7.8490357
6.113682179832232,4.310651
6.113682179832232,6.4943795
10.165928737122114,8.676171
2.533696813957432,4.806042
5.44673737166631,6.233988
6.366470447731438,6.7555733
3.7819143200811256,4.8848076
6.113682179832232,4.634272
2.4159137783010487,5.1009684
3.6428355156125294,3.4169087
9.75857738074032,9.46836
6.51025834052315,7.168974
6.113682179832232,4.854491
4.362082905808832,6.967658
5.971261839790462,6.08599
6.560594765065204,5.8311157
9.424644974623188,7.0110874
6.113682179832232,3.360783
6.113682179832232,4.673464
6.113682179832232,5.140071
7.818290255775268,7.5043817
6.113682179832232,5.9444604
6.51025834052315,6.467212
1.824549292051046,5.052308
2.873564639579784,4.9158845
5.568344503761097,5.8494935
7.692569648067906,7.6454906
5.8888779583328805,8.151882
6.838279655781776,8.689172
0.7702453390767809,3.12867
6.113682179832232,4.817023
8.129174996911793,6.058945
9.615938804529582,6.091098
3.9149643661417945,6.967658
9.18008732880516,6.5217385
4.406719247264253,5.9803653
6.045005314036012,7.4279156
7.793999089503996,7.1454797
11.528277024474663,8.568539
6.352629396319567,6.0787864
9.90358754753646,7.768936
2.517696472610991,4.6510406
1.742219023667919,4.2520456
10.40432344467275,11.668256
6.495265555937008,6.9241495
6.113682179832232,4.9874287
3.708682081410116,4.014587
3.2809112157876537,4.951941
14.60396882741904,12.164007
9.90358754753646,8.485967
6.113682179832232,5.156203
5.8805329864007,8.042624
5.198497031265826,6.86041
8.434246270595311,8.23702
3.49650756146648,3.4243894
7.074963197966044,8.011154
3.332204510175204,4.802361
6.848005274576363,6.882172
7.303351142366113,3.761442
3.616308761279101,4.590721
5.204006687076795,8.349237
6.115892125483034,5.9232416
4.882801922586371,6.6323514
7.901747518520144,8.539353
3.254242968705492,4.844028
7.801515493081219,5.9019227
2.4423470353692043,4.1602993
5.641907070938114,4.769167
8.132118772955806,5.868987
6.600869728852309,7.1260743
2.19722457733622,5.8213058
6.113682179832232,6.256975
3.1354942159291497,5.598438
5.7430031878094825,2.9391942
1.8991179875485544,4.77851
7.260824713692283,7.6788063
4.04305126783455,5.321191
11.37373236077595,8.754146
5.882625622278252,4.396781
4.659658371272161,5.7891655
8.613607741328979,8.794139
6.113682179832232,4.6916294
6.113682179832232,5.020485
6.113682179832232,3.9524615
9.68046899341007,9.475811
6.113682179832232,4.5906277
4.276666119016055,5.350619
6.113682179832232,6.0314164
6.113682179832232,4.8132796
5.891644211825772,5.0840254
2.8903717578961645,9.523227
4.07753744390572,4.6403074
7.973155433444133,9.194451
5.568344503761097,5.993113
10.463160481696102,8.116852
2.5649493574615367,4.999969
3.725693427236653,5.7813573
3.367295829986474,4.081379
2.509599262378372,4.632021
6.899723107284872,6.6681423
5.2611864682098295,7.8409634
9.207536444643448,9.131103
3.131136910560194,4.9096045
6.113682179832232,5.1609797
8.714967559395971,7.0831075
2.833213344056216,4.6110005
9.021598247379304,7.7278223
6.113682179832232,4.8250427
6.113682179832232,4.68865
10.591672441266258,10.698147
6.113682179832232,6.2607846
4.513054897080286,4.868759
6.113682179832232,4.845446
4.276666119016055,6.0685964
6.843749949006225,6.0663776
8.438799123988225,7.6729383
4.02535169073515,5.1678514
9.75857738074032,8.259228
6.400257445308821,6.2429214
5.71042701737487,6.5185733
8.671800909642677,7.6519938
7.406103381237015,6.0217166
6.113682179832232,4.6228995
3.1780538303479458,4.020381
4.189654742026425,6.1269712
5.996452088619021,7.2374644
7.037027614686276,6.7871685
0.6931471805599453,3.4279385
7.980242459235436,9.824813
4.532599493153256,5.6106524
7.901747518520144,9.010483
6.113682179832232,6.422294
6.113682179832232,5.000873
4.584967478670572,5.9395194
6.349138991379798,6.1799474
6.113682179832232,5.1046796
2.96010509591084,4.952108
7.245655067594535,5.8416805
4.276666119016055,5.9352975
7.004881989712859,8.386733
2.772588722239781,6.554756
3.5667118201397288,5.4874296
8.17413934342947,7.5818343
6.113682179832232,5.8147483
4.276666119016055,7.265514
5.937536205082426,4.745373
8.389814262086407,10.937703
4.02535169073515,5.8763647
2.9444389791664403,4.108855
8.831565879121063,6.2894454
2.0360119837525,4.990551
6.113682179832232,4.883537
7.535830462798367,7.2923665
7.245655067594535,7.8336325
7.901747518520144,7.7850246
6.652863029353347,6.919165
7.004881989712859,5.3196626
6.699500340161678,8.215914
3.910959039491633,3.0753012
10.338576185710364,10.752204
7.901747518520144,7.094256
5.1298987149230735,4.4893885
11.238514934711688,8.35792
6.113682179832232,3.7982306
8.657302899400882,10.844538
5.147494476813453,5.728421
3.1780538303479458,4.5893435
8.041734711487537,7.849036
8.808312311471798,8.809411
1.9401794743463283,4.5401998
2.302585092994046,3.9166646
7.31455283232408,6.1438994
4.804021044733257,7.9195714
4.254193263163997,4.957867
8.50976567558744,6.526267
6.815639990074331,7.4106927
7.784057002639929,5.2288804
3.1354942159291497,4.3723373
7.43955930913332,5.4830585
8.116417072794205,7.0725827
3.091042453358316,4.4952526
6.648984550024776,4.9411874
6.113682179832232,4.084797
8.779865100863852,7.357914
5.524257005164247,4.5980873
3.1780538303479458,6.0463476
9.58204184993154,11.054241
5.918893854273146,7.02395
3.683866912290392,5.128704
2.5649493574615367,4.2117085
1.0929045735194949,4.6899548
2.1633230256605382,2.564059
6.459904454377535,5.021245
2.174751721484161,4.82146
7.002155954403621,5.9178767
6.871091294610546,6.965353
11.321789172290998,11.327018
8.502891406705377,7.8288493
6.90975328164481,7.5476995
3.9318256327243257,5.147141
6.648984550024776,5.9251337
2.8903717578961645,5.0985665
7.231287004327616,5.5871468
6.113682179832232,4.7815742
1.9315214116032136,3.6080945
6.068425588244111,4.9411874
5.488937726156687,5.743939
3.610917912644224,2.8212256
7.601901959875166,7.656449
5.147494476813453,5.788155
3.0878555624297968,6.0345225
7.379008127628304,5.7084913
3.956996371070877,4.667905
6.113682179832232,5.184853
10.4032320062913,7.827339
2.9444389791664403,4.4415636
8.269244521183056,8.085701
10.360500922524867,7.6332674
3.1354942159291497,5.9060445
8.434246270595311,7.973983
2.70805020110221,1.976042
1.9459101490553128,2.6882908
6.977281341630747,5.967333
3.258096538021482,5.025361
2.302585092994046,3.1041443
4.553876891600541,4.97035
4.4520190064939165,4.1123896
7.923348211930154,6.5220914
3.784189633918261,6.5015893
6.464588303689961,7.5422564
7.004881989712859,7.3340006
6.100318952020064,5.105989
6.113682179832232,5.163666
8.688116703257823,9.408405
6.776506992372183,8.688015
6.826545223556594,5.586067
3.80666248977032,4.2184696
6.156978985585555,7.271313
9.200492035921368,7.0390887
6.113682179832232,4.9938765
6.113682179832232,4.9792747
4.495466920896128,5.428809
7.697121317282625,5.793411
2.862200880929469,4.947184
6.113682179832232,5.0078144
7.824845691026856,7.114353
3.3978584803966405,4.4537854
8.786397166341942,5.269913
4.804021044733257,8.259155
5.720311776607412,6.737423
5.0238805208462765,5.5217395
8.789050713521046,7.7422547
8.269244521183056,8.274964
3.218875824868201,6.9149094
4.499809670330265,4.8911753
7.476472381163905,7.559907
6.113682179832232,5.14764
8.59452453435256,5.799113
4.61512051684126,5.0026937
8.216628493133443,6.955095
6.049733455231958,4.787575
3.6082115510464816,4.8663354
6.113682179832232,6.3269444
7.245655067594535,5.9050636
7.175171272611848,3.6684148
3.737669618283368,6.0276947
10.94379959925603,8.412442
7.601901959875166,5.4729137
6.113682179832232,5.055525
3.555348061489413,4.254199
7.004881989712859,9.004473
6.646390514847729,5.2809014
2.772588722239781,6.1290727
6.113682179832232,4.5896883
8.48920515487607,7.8687015
6.113682179832232,4.823786
7.824845691026856,7.278616
6.113682179832232,4.9470906
6.113682179832232,5.166086
10.169767218727474,10.453948
6.113682179832232,4.9894457
10.63388234712274,7.6787987
6.113682179832232,5.0214972
8.883501584323207,5.6802893
3.295836866004329,5.6983767
6.113682179832232,4.9477334
7.601901959875166,5.5463347
10.545394068902477,8.084843
9.85450737031441,7.0725827
5.111987788356544,8.034844
5.918893854273146,6.5148892
5.117993812416755,4.6260014
7.877397186353287,8.455261
5.7430031878094825,5.469043
6.1779441140506,5.8352184
6.113682179832232,7.174203
3.555348061489413,6.9052963
6.113682179832232,6.338498
7.013915474810528,4.8184752
9.376024287617112,8.184164
1.085189268335969,2.6299825
12.072552681411771,8.782957
4.955827057601261,5.5898147
6.230481447578482,9.358231
8.839566503657949,5.9414444
6.113682179832232,4.9890814
6.113682179832232,6.5494356
8.318498320504338,8.5811205
4.174387269895637,6.9927926
6.580639137284949,6.37726
9.39282858154946,6.02745
7.419979923661835,7.948572
10.126711100650509,11.547083
5.402677381872279,4.23309
8.001560615191917,7.8352714
6.113682179832232,5.2823906
3.6375861597263857,6.0954294
4.882801922586371,7.397202
4.363639370278909,7.623159
8.354203562921775,8.303707
5.605802066295998,6.36158
10.225643512847986,9.767362
5.945420608606575,8.351297
8.537387898701757,6.227481
6.113682179832232,6.1225276
6.493753839851686,4.979461
6.113682179832232,5.2525616
9.056956065076823,6.0340166
2.70805020110221,5.0228024
6.71174039505618,6.268229
4.736198448394496,8.021204
11.177942119400434,9.511947
5.942799375126701,6.6343236
6.113682179832232,5.692345
3.6375861597263857,4.2042637
6.837332814685591,5.1479797
6.842683282238422,8.10604
6.20050917404269,6.341054
2.2300144001592104,4.6753883
9.280519206597427,7.943632
3.610917912644224,3.6698823
8.310672341233358,5.126633
5.342334251964811,8.149464
1.9600947840472696,4.794461
5.84354441703136,7.188694
9.68046899341007,10.3585
6.12029741895095,7.301236
2.5649493574615367,4.229349
9.90358754753646,9.14463
8.166784289056151,9.899693
4.060443010546419,5.46454
5.123963979403259,5.0002666
6.113682179832232,4.8367515
9.21054035197885,8.218223
4.995183189537334,5.708354
2.5952547069568657,4.13136
8.683046555502886,9.600369
6.804614520062624,9.104076
7.631431664576906,6.2939615
8.537387898701757,7.752377
8.57715877258367,7.009177
5.147494476813453,6.590373
7.86403565907245,7.0040674
10.753681216035355,10.581106
7.565793282428515,7.218426
3.951243718581428,5.569167
3.951243718581428,5.8652
7.194436851100335,5.9732056
6.815639990074331,6.3297048
2.8903717578961645,6.0582514
3.737669618283368,4.103765
5.996452088619021,6.95472
7.99799931797973,7.6454906
8.041734711487537,7.3136983
3.7612001156935615,5.26275
2.856470206220483,4.6971536
7.171656822768514,5.771163
2.70805020110221,4.8161755
6.988226547062806,5.2644815
8.96482339168508,8.275084
1.7749523509116738,4.0373487
6.796823718274855,5.776465
6.113682179832232,4.868664
6.113682179832232,3.9808824
6.761572768804055,7.252673
3.218875824868201,5.8713202
8.785539527561276,9.353444
5.43372200355424,6.8132014
7.43955930913332,7.3350706
11.371384941857643,10.293169
6.113682179832232,5.0069904
6.1779441140506,8.599274
6.135564891081739,6.347814
10.40432344467275,6.590373
3.004883227715808,2.5571742
6.021023349349527,5.796527
9.76434042112597,8.036763
5.402677381872279,6.3284035
2.4432162227337915,5.0356264
4.804021044733257,6.38435
4.727387818712341,4.78693
5.660230601245297,6.2635436
4.422448549172797,5.143532
6.113682179832232,4.8979535
7.576097340623111,7.747739
4.356708826689592,8.114316
3.1780538303479458,5.0890245
6.113682179832232,6.5430903
5.0238805208462765,6.682721
6.113682179832232,5.029092
8.834336974017637,8.5811205
9.472858470764416,7.5864325
3.555348061489413,4.113384
6.113682179832232,4.6425056
6.113682179832232,5.04107
6.113682179832232,5.1890764
3.1780538303479458,5.6086855
6.113682179832232,4.7697043
9.198470199405696,9.8096895
3.1354942159291497,5.078164
1.706564623164823,4.974802
9.05975001334368,7.1205735
5.846438775057725,7.7886596
7.784057002639929,9.11878
2.302585092994046,6.03112
2.70805020110221,4.722707
10.060576767778905,9.9635315
3.295836866004329,6.8106666
6.113682179832232,5.341992
2.8903717578961645,5.6086855
9.200492035921368,8.299337
5.7745515455444085,4.3578386
10.119888422982946,9.19215
2.5649493574615367,4.91146
6.113682179832232,6.0819654
6.113682179832232,5.4257083
7.173191742486599,7.313979
8.065388262962227,3.997898
10.40432344467275,6.416299
2.772588722239781,4.5365458
6.366470447731438,7.2938375
3.4339872044851463,4.659333
3.3638415951183864,5.9888396
6.113682179832232,5.05583
8.132118772955806,4.820136
6.113682179832232,4.753818
8.007034012193408,5.5511794
9.200492035921368,7.6466403
7.762596048540069,7.269224
7.550661243105336,5.8827977
2.6390573296152584,3.7119021
5.4638318050256105,8.23576
4.406719247264253,3.6341546
5.834810737062605,7.3308496
6.71360573796953,8.649021
6.113682179832232,4.6562767
6.113682179832232,7.7278223
3.1354942159291497,5.109287
5.0238805208462765,7.1105437
4.955827057601261,5.2610517
8.102283624480073,7.3459115
2.5649493574615367,5.2835994
5.505144348229698,6.219847
4.615895682498052,3.5286875
7.534762657037537,7.7745457
6.113682179832232,8.016928
6.250576282124333,3.146749
8.837100411162755,7.8265867
6.815639990074331,8.197801
5.568344503761097,6.1187263
8.392083380373393,8.119955
6.113682179832232,5.12236
5.204006687076795,5.333883
11.184364802967512,9.24464
10.655351654054858,7.827339
9.118225083068378,9.499595
7.245655067594535,6.2404037
5.356586274672012,5.341992
6.113682179832232,7.188694
6.8690144506657065,7.1958914
9.268797941547753,9.351243
7.496652438168283,6.439589
10.663685720345685,8.839405
5.402677381872279,5.2963967
4.127134385045092,6.2306366
2.8903717578961645,4.1911674
6.881110177148494,3.5602708
4.477336814478207,5.187633
9.087181461790696,7.508557
3.202746442938317,6.087736
3.091042453358316,4.624967
7.8407064517494,9.367677
4.3694478524670215,7.5270925
8.72453251118548,8.5331135
6.113682179832232,5.1078677
3.258096538021482,4.8924284
8.764365720529808,5.7085195
2.302585092994046,5.1484184
3.58351893845611,6.2669425
3.367295829986474,4.637678
6.113682179832232,4.3404984
9.546955455537145,5.3026934
3.091042453358316,4.2183304
3.194583132299156,4.993866
4.406719247264253,4.8230295
6.113682179832232,5.082009
5.634789603169249,7.9396873
6.113682179832232,4.9616227
6.363028103540465,8.367287
11.097440323579738,9.783694
8.683046555502886,9.49545
6.045005314036012,7.5198526
6.113682179832232,4.8871393
2.3978952727983707,5.23831
4.770684624465665,4.9701486
1.9459101490553128,5.184853
3.58351893845611,4.646037
6.113682179832232,5.0640187
5.971261839790462,7.7265325
7.268223021159565,3.8606057
5.817111159963204,6.1799474
6.480044561926653,6.2151923
7.400009517162692,6.6609335
6.113682179832232,4.6248403
7.614312146452,7.7745457
2.6461747973841225,4.5366
4.882801922586371,6.3436313
3.1780538303479458,5.6435204
9.6268833523992,9.556445
8.366835309827675,5.9180408
5.204006687076795,8.349237
8.497398564088058,7.160143
3.555348061489413,6.031542
6.113682179832232,5.1575737
8.10349427838097,8.375904
5.402677381872279,6.188394
3.044522437723423,3.8501897
8.225235324101668,7.6161904
2.3978952727983707,4.0455565
5.676753802268282,6.4307814
6.113682179832232,4.8572206
6.113682179832232,4.7512965
6.113682179832232,5.9319363
5.135798437050262,4.8207846
6.070195239442144,5.8311157
6.113682179832232,5.0287533
2.302585092994046,5.041443
2.341805806147327,4.2431264
2.002830439307996,4.7104607
7.43955930913332,7.5481377
1.247032293786383,6.663465
10.961312568303402,10.413854
7.31455283232408,8.304016
9.05742226555147,6.520725
7.824845691026856,7.577901
14.686804760727426,14.420185
5.44673737166631,6.201578
10.165928737122114,9.660674
8.294549515143679,8.596013
5.0238805208462765,6.637461
9.989756987688304,10.21835
7.491087593534876,5.705992
3.284663565406204,4.9679666
10.37355367982882,8.967066
3.264433309750886,4.1956053
6.113682179832232,4.36696
6.2422232654551655,8.547713
6.710369045704336,6.3134065
7.804659297056102,5.097849
7.824845691026856,7.1384964
2.19722457733622,4.690914
2.995732273553991,7.279789
0.6931471805599453,6.8106666
6.113682179832232,4.5556016
3.765840495250065,4.5938473
8.848509300888079,7.2622943
10.457688707770052,7.33823
0.6931471805599453,3.0095682
2.1400661634962708,4.719863
4.248495242049359,6.0447683
8.556798446008598,7.6635404
6.338594078203183,6.0041733
9.982483558762626,8.303707
6.113682179832232,4.410373
6.982842297715199,6.0716996
6.699500340161678,5.9732056
9.05975001334368,8.498058
6.113682179832232,4.781549
4.22829253473184,6.723267
7.824845691026856,5.9301276
3.218875824868201,5.4780006
6.113682179832232,6.2972317
5.402677381872279,4.3403287
3.258096538021482,6.360183
8.556798446008598,8.193509
5.430980825718117,5.4684377
6.113682179832232,6.2336774
5.863631175598097,8.114598
6.113682179832232,4.900805
5.356586274672012,4.269994
4.48863636973214,5.0408225
1.9459101490553128,4.952717
9.763190466997406,9.209445
2.5877640352277083,5.12335
6.735780014242327,7.065899
6.818292332678993,7.0362086
5.529429087511423,8.575822
10.25983244201288,8.156117
7.697121317282625,8.312018
8.839566503657949,7.5720816
5.993961427306569,6.059642
6.309276256657999,5.93619
9.39282858154946,9.380612
6.349138991379798,5.6378813
5.257308615894442,6.3162813
10.27512007210784,6.687081
5.1298987149230735,5.899471
9.475086413144906,9.293491
2.079441541679836,6.5689864
4.882801922586371,4.41659
8.294549515143679,9.336761
11.152500641871764,8.0636015
